,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
12,2584,20,RL,11310.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,2,451.0,TA,TA,Y,0.0,2742.0,52,1,30.0
13,818,90,RL,7976.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,6,2,TA,8,Typ,2,Fin,4,820.0,TA,TA,Y,312.0,3955.0,9,8,0.0
14,2673,70,RL,11737.0,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasW,0,2,1,TA,9,Typ,1,Unf,1,240.0,Fa,TA,Y,27.0,2675.0,82,1,78.0
15,2089,20,RL,9060.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,nan,nan,nan,nan,GasA,1,3,1,TA,7,Typ,1,RFn,1,252.0,TA,TA,Y,116.0,1340.0,50,1,180.0
16,1297,190,RM,10800.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,2,TA,8,Typ,2,Unf,2,828.0,TA,TA,Y,0.0,2320.0,68,2,126.0
17,790,20,RL,9571.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,340.0,TA,TA,Y,0.0,2146.0,53,2,0.0
18,2616,20,RL,10800.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Min2,2,RFn,2,418.0,TA,TA,Y,355.0,3086.0,45,3,242.0
19,720,70,RM,17671.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,No,BLQ,Unf,GasA,1,4,1,Gd,8,Typ,1,Unf,2,424.0,TA,TA,P,0.0,2658.0,127,2,169.0
20,222,20,RL,8246.0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,Mn,Rec,ALQ,GasA,1,3,1,Gd,6,Typ,1,Unf,1,270.0,TA,TA,Y,406.0,2120.0,42,2,90.0
21,557,20,RL,8499.0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,732.0,TA,TA,Y,0.0,1728.0,48,2,312.0
22,1148,120,RL,8012.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,TA,No,LwQ,GLQ,GasA,1,2,1,Gd,5,Typ,1,RFn,2,533.0,TA,TA,Y,0.0,3221.0,15,3,69.0
23,2766,80,RL,21453.0,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,ALQ,Unf,GasA,1,1,1,TA,4,Typ,2,Unf,2,540.0,TA,TA,Y,0.0,1926.0,37,2,260.0
24,534,20,RL,9605.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,576.0,TA,TA,Y,0.0,2436.0,2,2,178.0
25,1452,20,RL,7180.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,352.0,TA,TA,Y,0.0,1728.0,36,1,0.0
26,630,50,RL,12513.0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,Fa,No,Unf,Unf,GasA,1,4,1,TA,7,Typ,1,Unf,1,368.0,TA,TA,Y,55.0,2453.0,89,2,0.0
27,2648,70,RM,9000.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,No,Unf,Unf,GasA,1,3,1,Ex,8,Typ,0,Unf,1,240.0,Fa,Po,N,0.0,2386.0,126,1,293.0
28,125,85,RL,8800.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,480.0,TA,TA,Y,120.0,1990.0,47,2,0.0
29,1904,50,RL,3500.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,0,2,1,Fa,4,Typ,0,nan,0,0.0,nan,nan,N,0.0,1040.0,62,2,21.0
30,1670,20,RL,7340.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,1,684.0,TA,TA,Y,0.0,1716.0,36,1,0.0
31,756,30,RM,6240.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,2,539.0,TA,TA,Y,0.0,1988.0,84,1,135.0
32,717,70,RM,11700.0,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,Fa,No,Unf,Unf,GasW,0,4,1,Gd,8,Typ,1,Unf,4,864.0,TA,TA,N,181.0,3880.0,129,2,386.0
33,1032,20,RL,10000.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,Gd,5,Typ,1,Unf,2,439.0,TA,TA,Y,224.0,2354.0,35,3,0.0
34,852,20,RL,11166.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,608.0,TA,TA,Y,0.0,2984.0,8,2,282.0
35,1731,60,RL,13204.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,2,454.0,TA,TA,Y,100.0,2066.0,1,2,33.0
36,2639,50,RM,5520.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Fa,No,LwQ,Unf,GasA,0,4,1,Fa,9,Typ,1,Unf,1,162.0,Fa,Fa,N,0.0,2804.0,86,1,0.0
37,2071,20,RL,9000.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,nan,nan,nan,nan,GasA,0,3,1,TA,5,Min2,0,Unf,2,460.0,Fa,TA,Y,0.0,998.0,62,1,140.0
38,1267,20,RL,8892.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,Av,Unf,Unf,GasA,1,3,1,Gd,5,Typ,0,Unf,2,414.0,TA,TA,Y,196.0,1015.0,55,1,150.0
39,1851,20,FV,7321.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,5,Typ,0,Unf,2,625.0,TA,TA,Y,176.0,2697.0,8,2,174.0
40,567,160,FV,3951.0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,2,1,Gd,4,Typ,0,RFn,2,528.0,TA,TA,Y,0.0,1836.0,0,3,234.0
41,2439,60,RL,11214.0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,10,Typ,1,Fin,2,431.0,TA,TA,Y,89.0,2816.0,8,3,0.0
42,1898,20,RL,7388.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,Gd,7,Typ,0,Unf,2,624.0,TA,TA,Y,0.0,2390.0,48,2,0.0
43,647,20,RL,14559.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,No,BLQ,Rec,GasA,1,2,1,TA,6,Min1,2,Unf,1,288.0,TA,TA,Y,324.0,2371.0,58,2,210.0
44,2256,120,RL,4054.0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,TA,Av,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,2,Fin,2,512.0,TA,TA,Y,240.0,3002.0,20,3,0.0
45,979,160,RM,1533.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,1,nan,0,0.0,nan,nan,Y,0.0,1890.0,39,2,0.0
46,1444,60,RL,11250.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,608.0,TA,TA,Y,0.0,2706.0,7,4,42.0
47,2485,20,RH,7800.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,300.0,TA,TA,Y,421.0,1793.0,41,2,0.0
48,157,20,RL,5868.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,Rec,GasA,1,2,1,TA,4,Typ,0,Fin,1,308.0,TA,TA,Y,0.0,1872.0,54,2,240.0
49,88,20,RL,7500.0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Fin,1,308.0,TA,TA,Y,0.0,2080.0,47,3,220.0
50,2003,50,RM,9439.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,2,1,TA,6,Typ,0,Unf,1,160.0,Fa,Fa,Y,0.0,2160.0,77,1,192.0
51,186,70,RM,9000.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,Unf,2,624.0,TA,TA,N,0.0,2614.0,120,3,108.0
52,1425,20,RL,9345.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,864.0,TA,TA,Y,168.0,3230.0,1,2,30.0
53,2695,50,RM,7200.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,Gd,6,Typ,0,Unf,1,297.0,TA,TA,Y,0.0,2163.0,68,2,255.0
54,738,50,RM,6000.0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,Fin,1,320.0,TA,TA,Y,0.0,1610.0,85,1,98.0
55,395,20,RL,7930.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,GLQ,LwQ,GasA,1,3,1,Gd,5,Typ,0,RFn,2,440.0,TA,TA,Y,171.0,2052.0,40,2,48.0
56,1353,50,RL,9120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,No,Rec,Unf,GasA,1,4,1,TA,8,Typ,0,Unf,1,240.0,TA,TA,N,0.0,2846.0,83,3,100.0
57,1878,20,RL,9503.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,ALQ,Rec,GasA,1,2,1,TA,6,Min1,1,Unf,1,484.0,TA,TA,Y,316.0,2368.0,49,2,28.0
58,390,20,RL,11050.0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,1,Unf,2,506.0,TA,TA,Y,40.0,2369.0,34,2,0.0
59,1456,60,RL,10316.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,839.0,TA,TA,Y,0.0,2857.0,8,4,184.0
60,1103,20,RL,11675.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,3,938.0,TA,TA,Y,144.0,3988.0,10,3,33.0
61,1387,190,RL,12900.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,Fa,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,2,400.0,TA,TA,Y,0.0,2440.0,88,2,190.0
62,2070,20,RL,13770.0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,Mn,Rec,BLQ,GasA,1,3,1,TA,6,Typ,2,Unf,1,303.0,TA,TA,Y,0.0,2334.0,49,2,0.0
63,1199,60,RL,13355.0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,No,ALQ,Unf,GasA,1,4,1,TA,7,Typ,0,Fin,2,464.0,TA,TA,Y,0.0,2495.0,37,2,0.0
64,2479,60,RL,7153.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,No,ALQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,484.0,TA,TA,Y,0.0,2364.0,14,3,124.0
65,501,20,RL,10750.0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,TA,Av,BLQ,GLQ,GasA,1,3,1,Gd,7,Typ,2,Fin,3,815.0,TA,TA,Y,182.0,4087.0,15,3,56.0
66,2362,20,RL,8125.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,5,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1716.0,35,1,0.0
67,1718,120,RL,3903.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,TA,Av,ALQ,Unf,GasA,1,1,1,Gd,5,Typ,1,RFn,2,631.0,TA,TA,Y,110.0,2604.0,2,3,50.0
68,2188,30,RH,4270.0,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,1,3,1,Gd,6,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1318.0,76,1,286.0
69,1483,120,RM,4426.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,1,RFn,2,420.0,TA,TA,Y,149.0,1696.0,4,2,0.0
70,2557,30,RL,5825.0,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,TA,Mn,Unf,Unf,GasA,1,1,1,TA,5,Typ,0,Unf,2,528.0,TA,TA,Y,0.0,1347.0,80,1,32.0
71,437,60,RL,23303.0,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,5,1,Ex,10,Typ,1,Fin,3,640.0,TA,TA,Y,192.0,4028.0,2,4,273.0
72,2224,20,RL,25485.0,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,Gd,Mn,LwQ,Rec,GasA,1,3,1,TA,6,Typ,3,RFn,2,580.0,TA,TA,Y,0.0,3120.0,47,2,659.0
73,1628,80,RL,10784.0,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,2,402.0,TA,TA,Y,164.0,1856.0,16,3,0.0
74,397,20,RL,8510.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,336.0,TA,TA,Y,0.0,2093.0,38,3,0.0
