id,saleprice
438,257903.4567125403
1270,148131.87077504033
1272,134187.1598375403
215,116335.09013426684
266,216250.8707750403
2402,263328.9645250403
1250,140713.15983754033
1984,112955.74577504031
1279,144089.65202504033
377,221815.0739000403
1252,127628.15983754031
2156,239629.8707750403
499,279863.0973375403
1374,128105.74577504031
2898,233451.9020250403
401,123002.15983754031
2721,173141.25358754033
2078,212857.5973375403
2589,144016.15983754033
1946,217140.1051500403
1334,135768.6989000403
2781,210629.3629625403
431,311847.45671254036
576,189063.8077845685
1474,210671.8707750403
2254,154522.36296254033
2155,242543.3629625403
885,101310.30046254031
643,143835.15983754033
1944,134336.8707750403
480,195821.62858754033
2845,90342.79265004031
2387,280529.9645250403
2407,208333.90153456852
2527,173761.54265004033
2514,166199.44704676484
629,180493.28483754033
80,201738.76140004033
1876,146996.15983754033
1546,117643.50358754031
2518,187318.26140004033
2347,169046.94890004033
783,201443.31608754033
1322,94486.03483754031
194,101606.09733754031
1770,274378.5973375403
2143,133047.3629625403
1229,193174.16765004033
511,252845.3629625403
46,214923.40153456852
1348,169277.58171254033
2465,211392.1910875403
387,232718.6910875403
873,199335.86296254033
1918,131095.1598375403
2764,224047.7614000403
2184,129963.30046254031
934,149795.57204676484
1920,134927.1598375403
2631,159434.63640004033
1768,392285.09733754036
2040,119535.29265004031
1749,202103.12858754033
834,245108.3239000403
1457,226563.8707750403
79,121203.3546595685
2302,124609.65202504031
1817,146480.85515004033
2755,215246.8629625403
359,182415.84733754033
2059,121304.25358754031
2092,218592.7614000403
2516,226200.1832750403
150,133028.1598375403
1656,161253.57390004033
83,98117.67546254031
2411,175280.58952504033
795,78725.30046254031
2312,213425.6285875403
2917,106449.54661536861
1624,187022.62858754033
2215,269274.8707750403
1211,152732.28483754033
1485,139174.23747206852
1024,172180.44108754033
570,188181.47184706852
2874,137683.8785875403
700,151440.03483754033
2756,206701.3629625403
2022,177516.15983754033
583,216959.0739000403
2392,288735.9645250403
2424,184010.19059706852
212,103230.32450926685
736,129803.93327504031
1610,178163.15983754033
890,125032.30046254031
467,180900.44108754033
578,217676.0660875403
1747,187145.83171254033
1149,156410.38590956852
2758,217095.7692125403
857,127996.36296254031
2219,258442.8707750403
733,130593.13640004031
2909,107391.79860926484
1798,251395.6910875403
235,121923.79265004031
2366,133091.86892176484
1027,148871.57390004033
1195,136140.1598375403
1303,62190.08952504031
148,177445.12858754033
608,163446.15983754033
2515,201622.19108754033
821,233672.3629625403
2500,263718.0973375403
745,118318.09733754031
741,147628.93327504033
1611,157713.60515004033
2532,140135.87077504033
1081,205286.63590956852
1692,326167.96452504036
2520,170928.51872206852
276,84198.65202504031
1992,113558.58171254031
663,60845.69108754031
418,132104.01090956852
1733,196311.87858754033
2359,157773.03483754033
253,191041.36296254033
1518,146094.44890004033
2035,138501.3785875403
2919,79359.50954676484
1540,232511.9176500403
2120,154256.36296254033
1674,160984.05778456852
256,173406.77702504033
2361,110945.15983754031
978,110567.83567786863
2280,154430.27653456852
2095,204875.2614000403
1709,281328.9645250403
2801,227635.8707750403
1246,124486.15983754031
2373,115841.29860926484
1055,259541.4567125403
2017,137201.9332750403
1099,251308.9489000403
1344,99387.09733754031
835,219649.8239000403
1117,214187.8629625403
2043,89539.80046254031
2085,124818.2452845685
410,143473.07985926484
2650,121039.17546254031
2867,200962.83952504033
1668,126391.15983754031
1161,175150.94704676484
2122,178044.14421254033
2539,150593.87077504033
1047,140041.19840956852
1445,131615.3629625403
541,143461.25358754033
569,210105.25309706852
1276,135495.1832750403
918,171874.37077504033
326,170275.65202504033
1936,126491.15983754031
895,101293.30046254031
257,155533.96452504033
1241,175425.06608754033
1545,122849.66765004031
1189,172381.19108754033
270,138108.23747206852
2066,178649.76140004033
693,113270.58171254031
1259,155922.52702504033
2916,149114.65202504033
2321,253664.1285875403
1977,114842.74577504031
1895,159683.56608754033
1240,162037.06608754033
85,153607.85515004033
1823,139298.25358754033
825,237040.3629625403
110,218456.6832750403
697,107966.58171254031
2297,125456.25358754031
1231,145772.15983754033
1355,147906.87858754033
968,266451.3942125403
584,204440.07390004033
1315,117391.03483754031
1606,140318.65202504033
206,106963.15202504031
1685,279939.4567125403
2016,129792.93327504031
869,210236.8707750403
2135,128023.36296254031
2346,190846.19890004033
2430,206642.63590956852
2198,141309.63640004033
2652,114172.32450926684
27,128954.15983754031
241,171637.61296254033
906,111099.34733754031
1506,108714.79265004031
2098,274669.8707750403
1435,199383.86296254033
2213,156049.92546254033
1274,146442.58952504033
743,64168.09733754031
1737,186917.12077504033
2797,246419.8707750403
2185,65990.65202504031
58,172192.33171254033
830,198297.86296254033
808,97768.65202504031
680,163120.65202504033
1153,111832.48857176684
1291,124208.63640004031
1818,106966.15202504031
2161,195248.87077504033
1883,142128.15983754033
350,272615.9093470685
2473,156361.56608754033
295,178054.40202504033
293,151766.51921254033
859,129757.36296254031
288,82747.95671254031
1578,162024.10515004033
102,176967.29079676484
2831,140264.64235926484
1030,181042.09733754033
2551,147112.15983754033
1286,137228.0348375403
958,255185.3942125403
776,148332.85515004033
72,213196.1520250403
2263,227470.3942125403
1866,157372.76140004033
2876,80947.29265004031
2146,238771.8707750403
103,169949.15798426484
1500,143746.90599036863
492,193261.44108754033
167,146624.15983754033
2597,120373.03483754031
2685,125281.15202504031
1035,162468.94108754033
1220,82452.38640004031
2602,156056.13640004033
2159,202679.37077504033
695,132272.9020250403
1109,253035.0973375403
640,183083.96452504033
1652,167886.87077504033
2090,179406.33952504033
1188,185503.19108754033
2345,219998.0739000403
1059,318677.96452504036
2751,229287.3707750403
128,176209.65202504033
1523,156895.65202504033
2925,149911.65202504033
2145,253225.3629625403
1121,217842.1832750403
566,232659.15798426484
565,236581.5973375403
1331,154342.87858754033
2928,137242.2535875403
156,141246.15983754033
797,137081.7926500403
327,95473.79860926484
2859,179659.73015004033
1453,119438.36296254031
1762,295951.0973375403
1868,183524.06608754033
1760,188044.65983754033
1113,239507.3629625403
1812,191962.10515004033
117,169756.44890004033
1142,193589.59733754033
2342,285827.9645250403
927,176316.92546254033
2478,196619.85515004033
655,97613.03483754031
2064,129938.25358754031
369,225067.9645250403
2239,121836.76140004031
2732,236800.18278456852
1653,165250.06608754033
959,212049.9020250403
2395,288174.9645250403
1412,98532.65202504031
271,225892.3629625403
1484,138767.23747206852
1497,155721.30046254033
552,121098.15202504031
2,122454.92546254031
1855,258687.3551500403
4,237542.1598375403
2292,160324.58171254033
134,141481.15983754033
646,126665.15983754031
42,265395.4567125403
532,222611.6832750403
713,89549.32450926685
2561,137997.1598375403
2360,144578.15983754033
1333,119052.93327504031
1407,194642.33952504033
2892,247247.4020250403
574,197191.15798426484
1227,165287.08952504033
2591,196837.31608754033
1476,202926.36296254033
1125,242466.6910875403
1446,139378.07390004033
408,118489.57985926484
1101,270882.0973375403
2251,178444.65202504033
373,185935.06608754033
2554,126219.15983754031
2382,260188.4567125403
1985,80680.58171254031
519,221787.1832750403
1093,199654.09733754033
864,228827.8707750403
2889,133392.6520250403
2308,186813.15983754033
986,168954.14421254033
1302,140313.58171254033
585,171090.51140004033
2708,147573.19108754033
147,136283.1598375403
1441,207129.8629625403
383,177493.57390004033
285,134287.3004625403
181,113088.58171254031
358,173115.00358754033
780,181462.02702504033
258,200996.37077504033
1865,206730.2926500403
692,116861.83171254031
2902,261562.3942125403
508,247536.3629625403
2638,147218.58171254033
36,134050.29079676484
611,173522.40202504033
2281,138557.6520250403
1678,117135.67360926484
1696,323253.45671254036
1557,84198.15202504031
2180,174527.80827504033
1726,217249.40153456852
951,153042.65983754033
267,212361.8707750403
2706,141841.25358754033
2221,226845.4254625403
1357,139058.7145250403
2901,250416.3942125403
347,176664.83171254033
2164,195220.36296254033
1586,261328.9020250403
360,162380.58952504033
1769,248153.5973375403
2617,152530.15983754033
1879,142806.65202504033
991,192600.37858754033
1535,156644.41765004033
1191,142459.65202504033
1579,212293.4020250403
1882,140881.56608754033
1510,122057.79265004031
2196,134921.4020250403
1845,169909.54079676484
2336,295120.4723375403
942,112782.58171254031
861,132556.9645250403
2555,133498.8785875403
1392,153546.25358754033
2099,227091.3629625403
1543,120817.59548426484
948,233221.6442125403
1239,165772.15983754033
22,181902.66765004033
2796,222092.3629625403
2747,177089.37858754033
92,272881.0973375403
210,180882.31608754033
1858,187057.80778456852
2228,183890.31559706852
447,229298.9567125403
827,221459.3629625403
1649,202620.57390004033
682,133394.1598375403
2698,118146.44890004031
494,172348.83171254033
214,110071.11296254031
2441,231099.6285875403
2679,111879.09733754031
1336,121966.09733754031
465,189679.62858754033
1524,182667.58952504033
2543,132607.1598375403
631,138991.1598375403
2452,278967.0973375403
228,172345.48015004033
126,141773.65202504033
1092,215159.40153456852
1122,206749.6832750403
932,225363.8942125403
1980,80236.74577504031
2171,119372.30046254031
551,171560.98015004033
2768,197911.72233754033
2056,121593.25358754031
1159,306117.09733754036
2645,108374.32450926684
1174,168804.15798426484
2266,203623.88640004033
2462,320724.69108754036
1219,139585.15983754033
2922,165045.40202504033
118,159831.15983754033
474,175505.63590956852
2576,165818.00358754033
872,235360.3629625403
1077,217879.40153456852
1536,183711.73796254033
1150,133238.2535875403
2341,257395.9645250403
1931,132734.1598375403
2785,132318.3629625403
2538,137889.1598375403
597,212950.5739000403
464,182799.93142176484
233,235495.6285875403
2169,138850.9020250403
2123,181221.74577504033
1867,174414.19108754033
137,233622.1598375403
515,231646.1910875403
933,120311.81423426484
2784,179229.19890004033
972,157715.77653456852
599,168222.15983754033
2614,139944.12858754033
2582,122936.65202504031
1409,152353.63640004033
175,102704.58171254031
352,247731.83122206852
976,101942.54661536861
2134,203107.87077504033
984,121059.65202504031
2396,285615.4567125403
1673,138540.37028456852
404,131232.86892176484
607,164001.15983754033
814,145699.65202504033
868,202129.37077504033
2271,190998.45671254033
1633,201384.72829676484
337,188824.15202504033
2765,202802.31608754033
1746,212969.1207750403
368,270465.9645250403
2806,201242.86296254033
1662,195007.79265004033
1234,194366.85515004033
1373,131744.2535875403
1672,117531.15983754031
1939,127540.15983754031
