id,saleprice
806,224925.10021877583
530,224380.34709068088
963,191653.45623614232
2678,102902.18689965301
171,78077.0588530235
2401,320624.8328767838
805,216188.73449363088
2259,182066.38390391716
1748,182227.65645333703
1361,153436.0691467079
1677,122298.67748754748
1406,140533.0529175055
2322,216386.00434991898
688,168992.01441986035
143,146871.5384182537
804,202923.7085991448
1214,178522.36059724668
2828,144468.51049893748
1999,159247.83251654948
2467,212706.53363290045
2665,168121.37226664534
1538,275941.6616972273
398,123379.56957085364
2822,149771.86500852957
2157,138817.58461104345
1856,198679.31525981566
1269,101812.10192754402
2570,130517.3816186444
2320,223175.15813949026
1517,131648.1574702751
2304,124887.53005978744
1312,88841.55097044734
2012,145895.08434996626
506,240830.1261117595
2865,226187.87293165803
2367,115995.31742421929
554,112157.96484073708
238,137033.74992870944
1954,126985.32858810484
2488,113059.88588232012
2291,88735.67749285382
1969,97004.63010961043
2725,165273.72686915868
1482,138813.24409491915
2763,200108.97787950543
503,248417.15366828901
1584,219163.391291809
1531,182494.95142669807
2210,166512.3665075109
459,266480.07512636564
556,134681.1636324106
1347,156004.86510505635
1290,95573.82705802255
1388,117637.1867190857
1571,250589.3964901892
2754,194858.5431861072
765,137060.45163238142
2494,137786.49080028405
2870,218105.09098672657
7,209820.46103975657
1114,234847.38339770708
2418,236091.84464705744
291,87446.62962270656
18,282125.2674268174
39,292070.11052023136
1001,264556.27736475266
2442,211481.54142172754
616,137203.89935452267
2680,83269.74960929637
1414,108588.96637489868
289,129646.88786439461
40,249977.77789949416
860,132717.0512088568
409,134364.25677395152
673,148886.42561681877
2427,177044.1969960669
2036,176929.98055493028
2564,149312.9081523809
642,155127.82750071926
1008,192929.91497539287
1908,129756.41777806339
2519,181485.97256154456
1369,99491.81715636178
2855,197169.87910236986
712,94129.48206118365
1943,108025.88514281958
1958,142353.3666364206
107,163471.09371352475
2295,185329.6429193012
704,103433.26958413047
676,126717.10331611993
259,187821.18203730974
93,271125.561263743
106,239785.9984931369
2315,187610.77330064322
1050,120336.87039676987
1095,201527.10366861295
2709,146590.78055188505
758,121323.38959793784
1496,158972.31899191928
2370,129410.35173564433
2458,243845.46209634002
2733,130751.60030768524
161,211453.04715333917
726,142195.18752798368
845,202128.56103897863
947,233744.81430764793
2232,116241.99564064344
2563,145647.0397905197
2299,149859.89138867008
211,129177.18529659661
605,162178.03155793966
1478,197514.71583692904
2247,248509.0028908956
2274,202085.99136527668
2869,218204.81731640926
967,217881.7296041907
2656,112846.77427796589
667,185115.69638299907
1042,115937.42824100373
2023,172569.34728223758
2447,306963.12235294405
2055,143378.83671327526
2275,246037.70154155837
2204,180658.92637110467
1563,247596.54496939358
483,204523.9562407775
796,132218.6263929375
1526,186650.78427501995
2042,135552.19238575635
442,281081.98495411803
1693,275033.07667787396
1468,208800.54107963064
1430,201957.6550220695
2605,144035.24789170583
1529,212589.5151874793
335,141068.04467413132
1287,124368.3235246896
31,102841.62857462857
1785,243460.26817185822
82,172576.69708644995
2620,134011.26830207155
252,192535.63173397645
721,74168.06451929826
2165,179005.71011508256
2316,188388.1180741852
775,149013.983739651
1558,115185.43878040335
17,177321.48338316046
1022,215758.3269351841
925,152305.99399206912
438,257878.4491124663
1270,148147.30909272598
1272,134210.81559455252
215,116288.17485949732
266,216244.9383331403
2402,263294.85636051703
1250,140732.65021403792
1984,112961.56524878895
1279,144114.8991723696
377,221808.28392264727
1252,127652.78611665283
2156,239614.8809573257
499,279816.9035980164
1374,128143.6223464277
2898,233454.37642160163
401,123038.3454488246
2721,173174.0233409231
2078,212790.55124887335
2589,144037.68420370153
1946,217144.27435839683
1334,135749.61819366767
2781,210634.84292125268
431,311803.02008748613
576,189030.26488611163
1474,210661.25976045092
2254,154528.40561563475
2155,242534.2650777482
885,101327.08844357102
643,143851.30778813013
1944,134342.2832762076
480,195839.86481991073
2845,90355.82464438128
2387,280509.2333639966
2407,208352.33135686163
2527,173749.56044498578
2514,166227.80454558923
629,180515.75252175663
80,201759.8945089043
1876,147024.33563120101
1546,117666.97123165685
2518,187328.3042022929
2347,169046.9397558887
783,201358.33589388136
1322,94485.80245092235
194,101625.21305911608
1770,274328.26238474494
2143,133051.8402931771
1229,193198.5129546562
511,252791.48898171357
46,214940.48044160483
1348,169255.70716255953
2465,211409.64612655976
387,232727.438856906
873,199327.4897530792
1918,131116.28516656073
2764,224059.78129747926
2184,129973.61977412351
934,149811.1642113284
1920,134949.5401515206
2631,159462.94798288154
1768,392226.31678119086
2040,119567.46788938745
1749,202125.8450994747
834,245035.83275166503
1457,226556.129195955
79,121269.5550959658
2302,124625.68581370349
1817,146515.018262027
2755,215251.6456934528
359,182434.46492599783
2059,121345.91564579672
2092,218623.7445845553
2516,226212.96398325593
150,133047.32853979833
1656,161258.96859190628
83,98120.5732900576
2411,175309.97041491195
795,78750.10632791574
2312,213444.44016392916
2917,106451.06074561781
1624,187042.50595257728
2215,269240.96682680363
1211,152754.56912648448
1485,139222.3822689498
1024,172177.83737254722
570,188233.72681331646
2874,137704.2832070905
700,151398.83034981746
2756,206697.017016169
2022,177489.9182036769
583,216945.8358295501
2392,288703.6583755689
2424,183940.93028722107
212,103196.6640388042
736,129810.9808615504
1610,178187.08508821108
890,125043.19987363447
467,180921.47732279118
578,217679.46889617937
1747,187155.63944123354
1149,156480.87859356648
2758,217098.61486563922
857,127991.65920043038
2219,258397.91184021227
733,130594.12175966703
2909,107399.32488098386
1798,251404.85461071826
235,121941.44100734554
2366,133075.6763282273
1027,148869.229333691
1195,136172.9942509672
1303,62198.5038432282
148,177468.7272454559
608,163473.814977992
2515,201629.67249398754
821,233663.41768000787
2500,263666.7960230643
745,118329.29741929527
741,147643.62674398633
1611,157694.6791632938
2532,140149.45806538622
1081,205215.11957200005
1692,326138.967852113
2520,170878.75856144086
276,84189.23794794493
1992,113556.83724540635
663,60852.59254782136
418,132118.9590605264
1733,196348.90769990627
2359,157770.81584477177
253,191032.8854650244
1518,146062.6443356828
2035,138514.5764269276
2919,79348.22767212338
1540,232494.39044918204
2120,154262.16480813097
1674,161050.63896013735
256,173326.70572978715
2361,110982.23330392796
978,110593.29183847204
2280,154492.33401534785
2095,204894.7486647167
1709,281299.353240279
2801,227623.7020772483
1246,124507.52664184239
2373,115796.69807890693
1055,259519.75744945422
2017,137203.77247036537
1099,251232.19884168453
1344,99392.40209550044
835,219583.87575454524
1117,214141.48477194642
2043,89518.18802521253
2085,124878.36959448401
410,143466.62703904574
2650,121026.38245032434
2867,200938.60231463888
1668,126424.63487243655
1161,175172.59809114615
2122,178046.08997182676
2539,150605.71289154026
1047,140072.40455458197
1445,131614.7935900118
541,143489.1163900856
569,210162.86587162787
1276,135499.43721879195
918,171840.59708571815
326,170299.7286891174
1936,126516.40861158908
895,101315.2078123258
257,155546.47875304363
1241,175455.45491331382
1545,122871.48553187927
1189,172378.9180292626
270,138159.2335543289
2066,178670.40860287176
693,113265.2532514563
1259,155917.67034292308
2916,149124.400231698
2321,253680.73845880158
1977,114847.33258868882
1895,159701.10539172456
1240,162062.31726462967
85,153654.74507779663
1823,139343.54049846786
825,237033.07123216015
110,218470.14064120283
697,107967.68271794016
2297,125468.5772328955
1231,145801.66497952474
1355,147900.91822796818
968,266440.7852729905
584,204424.62538180623
1315,117358.69838504773
1606,140337.3797956905
206,106972.16322129325
1685,279913.9026998001
2016,129798.79840793117
869,210234.5511382462
2135,128032.95357577555
2346,190844.41413429313
2430,206573.04432537965
2198,141280.4935559281
2652,114178.5579548874
27,128986.10994361585
241,171668.35912217482
906,111066.52076669427
1506,108712.0593351392
2098,274657.4205831775
1435,199384.0232004937
2213,156043.9514328405
1274,146463.88490750524
743,64185.34153377463
1737,186941.19943468468
2797,246413.6377947476
2185,65971.91795178122
58,172198.7250099372
830,198283.96147447187
808,97779.49945851447
680,163132.51993048395
1153,111865.54457431842
1291,124186.87063556982
1818,106958.65692927323
2161,195246.15849367477
1883,142158.39089571027
350,272607.5449589271
2473,156386.40430074985
295,178034.0010089267
293,151729.2516345761
859,129758.41621646233
288,82764.3216391253
1578,162025.46586686262
102,176993.5905568802
2831,140293.55630596157
1030,181034.99867167574
2551,147135.93811662038
1286,137199.59297177207
958,255175.99840170454
776,148384.0743363173
72,213209.18859210977
2263,227477.9186740433
1866,157375.24521572955
2876,80980.22052753135
2146,238762.54652923398
103,169959.84961053613
1500,143814.49995834727
492,193288.56555645043
167,146651.65628697205
2597,120369.83245367583
2685,125264.21525812583
1035,162495.28406229528
1220,82465.096505979
2602,156026.26122183556
2159,202680.81952131726
695,132233.6228225106
1109,252989.88566149317
640,183098.22032707147
1652,167872.81995197773
2090,179443.1835667402
1188,185499.7053332863
2345,219980.469723304
1059,318655.6690235451
2751,229290.08867200918
128,176233.49104425142
1523,156844.3085816445
2925,149941.34408612573
2145,253216.36013052438
1121,217856.30338975642
566,232667.7559733615
565,236528.77591237263
1331,154343.2049560757
2928,137267.44227641603
156,141273.63708776748
797,137085.2255310732
327,95478.95591911914
2859,179644.2194292763
1453,119432.23425104242
1762,295903.52118279145
1868,183508.8823528818
1760,188066.28865447544
1113,239457.44850821327
1812,191989.47501591992
117,169756.89324897135
1142,193612.70577764825
2342,285800.7897436498
927,176304.53009948213
2478,196643.91839630782
655,97614.39505310956
2064,129973.4006485676
369,225044.56903778398
2239,121853.11076192616
2732,236146.8548171973
1653,165250.37600694108
959,212056.5063158852
2395,288148.5688446244
1412,98524.03650407724
271,225879.90005188543
1484,138819.03144975155
1497,155749.95905716452
552,121102.02528038388
2,122459.9630135705
1855,258685.20118391054
4,237554.21492132053
2292,160338.95170927807
134,141493.01787079067
646,126692.63279145752
42,265369.01043788326
532,222626.14362062464
713,89521.31494458322
2561,138015.17671887449
2360,144607.21475155887
1333,119061.17880991622
1407,194571.00542134512
2892,247250.9234879358
574,197194.14830308477
1227,165286.53867889248
2591,196865.94436475198
1476,202916.86804570098
1125,242468.48826791008
1446,139363.52163641568
408,118451.1651965173
1101,270833.06930222583
2251,178482.0302102047
373,185928.68749112304
2554,126236.66758328278
2382,260160.6157553763
1985,80670.70918013042
519,221798.97770220024
1093,199670.57035109948
864,228825.53136107884
2889,133390.51423296318
2308,186840.82809392552
986,168966.2638510318
1302,140330.37765715475
585,171087.21628437054
2708,147604.2947693261
147,136307.0128097861
1441,207128.62678144895
383,177489.65076211994
285,134305.98049617637
181,113082.67448793584
358,173139.3683257952
780,181373.63009951691
258,200986.83311309564
1865,206723.04706882287
692,116857.4785044424
2902,261557.69745888066
508,247487.54017600592
2638,147222.7149093976
36,134028.58881537287
611,173534.02792576724
2281,138590.46025520528
1678,117101.27793981209
1696,323224.6087898185
1557,84170.1264551477
2180,174556.23731133976
1726,217265.14855596732
951,153057.73349108954
267,212355.6452961689
2706,141886.9777098918
2221,226842.59714420294
1357,139003.35530209192
2901,250419.69363072963
347,176671.00182807317
2164,195214.1014161363
1586,261329.60031628242
360,162403.85380810744
1769,248097.33187890227
2617,152548.066940649
1879,142817.75072378782
991,192631.77516294614
1535,156636.9649405154
1191,142437.72836742736
1579,212308.44096139533
1882,140899.29323305003
1510,122074.38543452646
2196,134874.20892970156
1845,169942.09532253954
2336,295094.1242714895
942,112788.97857004337
861,132551.83052270266
2555,133504.71138563665
1392,153580.30999534857
2099,227090.2906035177
1543,120821.61322493844
948,233221.80872310468
1239,165777.84594020373
22,181900.1734121427
2796,222092.10701959181
2747,177121.9104752142
92,272831.3938471517
210,180800.6896966724
1858,187023.31867452624
2228,183929.59416543582
447,229276.71241190314
827,221445.3723767783
1649,202610.82881273786
682,133419.30304376138
2698,118174.753727748
494,172354.34184416017
214,109994.41728672246
2441,231130.57864021105
2679,111891.60399997173
1336,121983.74971179813
465,189695.23086711584
1524,182629.22739005045
2543,132639.14599646456
631,139012.47476566958
2452,278915.88220836996
228,172387.07568785315
126,141778.31070761598
1092,215176.95339685935
1122,206767.50414824593
932,225362.09782624262
1980,80230.07837026144
2171,119389.66330631828
551,171589.1747788129
2768,197839.774092441
2056,121632.07334681225
1159,306052.6841472491
2645,108365.9580428275
1174,168819.22089005794
2266,203622.8619929975
2462,320716.57703113824
1219,139608.59380844995
2922,165045.33670094833
118,159861.00266272857
474,175435.89795847962
2576,165834.77928822895
872,235353.9568575465
1077,217892.35498482813
1536,183697.08168057422
1150,133275.5165352259
2341,257373.7201796302
1931,132756.45559647752
2785,132316.7191647549
2538,137914.22221689377
597,212940.99212683545
464,182767.785749415
233,235450.07402966623
2169,138872.18822447944
2123,181223.3599853908
1867,174407.99798302902
137,233642.7655628929
515,231657.6591932982
933,120315.84170109073
2784,179224.0091815731
972,157787.5023335494
599,168213.64584355094
2614,139961.32950676954
2582,122945.6664170259
1409,152363.68816390328
175,102692.6573396415
352,247127.51544992725
976,101952.12497316182
2134,203100.5700327553
984,121078.01841701826
2396,285583.3540219744
1673,138588.36972092977
404,131213.95885688494
607,164026.60557250798
814,145691.65281038726
868,202126.96102179392
2271,191002.98800185983
1633,201367.90341504058
337,188812.5620525606
2765,202751.72714116922
1746,212994.77901727983
368,270439.25982357067
2806,201236.55809500837
1662,195002.8766876122
1234,194392.98846843437
1373,131784.50769300197
1672,117573.76844433337
1939,127564.14986318321
