id,saleprice
2042,136894.61817249857
442,278692.737946851
1693,273953.50953484245
1468,209976.17277651298
1430,199982.55036055023
2605,143075.93693146887
1529,211344.10004773468
335,142607.02050779463
1287,123915.81740326757
31,102366.66994169027
1785,241480.87403668356
82,174585.59785134098
2620,133688.44381250654
252,194321.53356860395
721,73651.2990354878
2165,178900.03824252557
2316,189922.39225746598
775,148105.74260176427
1558,116765.23626018148
17,181301.07669640132
1022,213797.62594978622
925,152764.76597415344
438,255954.9821666657
1270,147132.14877818606
1272,135472.00261238098
215,116368.68248154568
266,216006.70316345812
2402,261669.84837786993
1250,142027.30520039276
1984,113767.65739212043
1279,143915.4771276484
377,220650.54500808998
1252,131806.18461385393
2156,238488.09810726577
499,276739.8945733866
1374,130650.38245569947
2898,231732.72855112283
401,123315.24941346064
2721,173373.59247170805
2078,210374.3354860893
2589,145324.1093463456
1946,216449.36546985648
1334,135810.88882269815
2781,210678.98091276217
431,309636.0444841577
576,188810.1762698279
1474,211569.3318182134
2254,154298.30941542145
2155,242688.63136481424
885,105043.35509554495
643,145445.58857864756
1944,134003.0130316318
480,196417.6750812782
2845,91750.77989024896
2387,278990.2044580579
2407,209836.85876583637
2527,176671.6292373261
2514,168658.25311060587
629,178506.00012565302
80,201731.72304639508
1876,146161.05414176194
1546,117658.83776350552
2518,188868.91046700734
2347,168462.9405934782
783,197180.66439690936
1322,91976.66991908659
194,101136.51602940021
1770,270613.49435427086
2143,136741.3031703613
1229,194307.30984615075
511,250791.99939513888
46,216528.10134283904
1348,168325.53763503119
2465,211385.00758173736
387,232095.59433246107
873,200175.23773990406
1918,132695.19516647584
2764,224757.13975939876
2184,129688.39878878981
934,148556.35157512393
1920,136137.62803364542
2631,159989.22735835076
1768,381520.525729386
2040,117927.40094975069
1749,203073.08196007198
834,241704.89756096964
1457,224642.197829007
79,127658.80734500331
2302,125997.67380470753
1817,147153.52583661646
2755,215386.91132723834
359,183762.26611021353
2059,122457.40400922824
2092,220467.95972386224
2516,225005.63095314286
150,132841.89089315792
1656,163083.84073098563
83,101175.73977820318
2411,175441.1594364749
795,83501.94973592671
2312,213807.78286579007
2917,103183.80940254196
1624,187755.4376316999
2215,264954.14984073624
1211,152980.32125156187
1485,143886.45652097455
1024,173750.06172090996
570,190716.80750066516
2874,138427.8471501611
700,151467.98264287252
2756,204628.06508929664
2022,174760.5936744737
583,215551.24008758867
2392,288628.22337983357
2424,183170.30890772183
212,102151.98873389511
736,128316.9123320179
1610,178934.23097197033
890,127205.00320476879
467,182525.64982476126
578,216005.9078939603
1747,185959.59696842893
1149,160843.41623939946
2758,214314.23147438336
857,131529.3689532479
2219,255338.61342673187
733,129161.22294177847
2909,107649.74741857479
1798,251659.5401831328
235,123558.55311071509
2366,131899.01593924363
1027,151060.05836369254
1195,138201.22833218714
1303,62225.986404658455
148,176964.48935395054
608,163546.5776534526
2515,201492.72365042326
821,234670.88507638394
2500,261261.63526508852
745,117473.62401401738
741,145999.89447635034
1611,156660.85352921928
2532,139251.41542170494
1081,204539.83765644892
1692,320009.4258917207
2520,171701.15017930407
276,88616.68041509375
1992,113149.25749285438
663,60146.05233837389
418,135444.0538910227
1733,195636.29601056012
2359,160061.48622863228
253,191395.19234340746
1518,145647.46316445395
2035,138935.99405322043
2919,78134.36028018524
1540,230967.32219590902
2120,157322.69921245973
1674,162017.33550458058
256,172379.0416869895
2361,112015.8101340989
978,108193.43916414218
2280,156878.35044253446
2095,205067.9882161706
1709,280334.10566662624
2801,226522.91787712666
1246,125156.29347930508
2373,114153.84168867287
1055,258450.8429864372
2017,136473.5733661071
1099,248334.5572520679
1344,101219.73787181714
835,216924.7655553799
1117,212209.22511306853
2043,89420.23595869521
2085,127846.72639077209
410,143815.37051706263
2650,121973.05546103614
2867,199546.40388435347
1668,127138.73236538656
1161,177692.49381048165
2122,179479.300156002
2539,149092.99268567417
1047,141070.91900902576
1445,133954.55977856764
541,143687.77866955352
569,210471.7728861324
1276,135395.2147841935
918,171645.48870559095
326,171161.75203184143
1936,127837.98065529388
895,102894.41303648437
257,154786.48435095995
1241,173752.78369860075
1545,122778.4336446581
1189,173269.54994405582
270,142198.13966183746
2066,180915.03168051434
693,114077.2330274366
1259,158898.07591265283
2916,151345.24961794994
2321,251417.93194481794
1977,112950.09128358951
1895,160257.10519091273
1240,162535.86497190004
85,153323.81084971485
1823,139899.18614914612
825,234949.80580113814
110,217721.8409200984
697,111032.60271914018
2297,124867.24035934237
1231,146764.05490226785
1355,147025.01477733557
968,264717.2038832198
584,205137.404751525
1315,116290.89021094967
1606,142607.65814945364
206,107865.18311324633
1685,277104.7255174899
2016,128235.07771243202
869,209174.57458723895
2135,131204.42517145904
2346,191438.0316625095
2430,205787.91911387144
2198,140610.4888898305
2652,113486.61931840812
27,129059.75762303139
241,170964.1251617482
906,112409.59963504714
1506,108578.74585232671
2098,274230.4626862329
1435,198932.72419444768
2213,159223.62046355545
1274,147283.02120585553
743,62757.16632033906
1737,187132.67755119086
2797,245438.51758178376
2185,68728.38656202743
58,173946.3457666971
830,198700.7606797708
808,105044.34252953195
680,160510.0326155483
1153,111583.37644614649
1291,125376.83559403343
1818,114255.46174741242
2161,196511.05746530913
1883,143690.61075710237
350,269481.0038784255
2473,156605.04302285163
295,180753.09989074446
293,153660.63441174332
859,132879.5013267167
288,83777.87287242124
1578,162483.41484256057
102,177643.3240887993
2831,140680.8637639436
1030,179298.55293326124
2551,146850.00651303335
1286,138604.8797668593
958,253933.77649663846
776,146718.47348240155
72,211083.15725012947
2263,227383.08655170313
1866,158722.4872458449
2876,81655.44541026407
2146,236442.7801536581
103,173063.6757215053
1500,145888.1885911785
492,193799.0675515436
167,147575.815527088
2597,119216.06002832625
2685,123251.89953516811
1035,164119.2414945086
1220,84037.8316382155
2602,155406.92252099625
2159,203507.1651495317
695,136980.8094203165
1109,247876.5651110442
640,181520.24812271996
1652,168352.48597913003
2090,180202.39680917945
1188,186175.07840415422
2345,220415.9242345113
1059,313738.831177691
2751,228106.55714805223
128,172378.77520517545
1523,161527.71479506415
2925,153591.0120727833
2145,251774.66696173052
1121,217981.20276816242
566,230419.88953355848
565,235094.09232350235
1331,150936.89261172625
2928,136634.50788127657
156,143056.1143472863
797,137570.27547426842
327,96035.59998876027
2859,179764.32187507025
1453,121371.36631538189
1762,291763.52817184944
1868,185885.9137599384
1760,188036.49361071986
1113,238296.07919108338
1812,191892.1313912501
117,171961.83109494124
1142,193749.95539758753
2342,283914.76550697035
927,175185.4815629429
2478,196560.81835064982
655,96272.94311783038
2064,131814.51652447178
369,224092.70591980696
2239,122200.92503945692
2732,213904.37230676992
1653,166909.3338713667
959,211436.35056993755
2395,285906.2912020329
1412,97542.54032091546
271,225811.3509246124
1484,142789.95661137367
1497,153384.8948440766
552,127931.57331934766
2,124000.44087912803
1855,255075.18282651552
4,233803.63340408416
2292,159940.6567570436
134,140952.65166554652
646,127491.16594615276
42,263407.4896091912
532,221370.37107487387
713,88308.04254216664
2561,139480.05187730753
2360,145144.98784098428
1333,118944.1422396882
1407,197682.64930609235
2892,246209.31403273263
574,199149.54707642947
1227,164100.75510486355
2591,197770.44049238416
1476,203977.3686511761
1125,242480.1641714298
1446,139557.10961470514
408,116671.60824994359
1101,270515.0836082122
2251,177880.6129662726
373,186682.3640578061
2554,126432.11462619563
2382,257130.78443366993
1985,82422.98660116617
519,222220.73259378574
1093,199827.5923320251
864,228743.8006346501
2889,134258.1644098055
2308,186126.3952212838
986,166721.65384388826
1302,139544.54127159266
585,172548.91199611625
2708,148598.65663330565
147,136543.64820491627
1441,206628.49395329645
383,179736.2338057949
285,135351.32262682542
181,112840.56050717155
358,174089.3454461865
780,180543.18996944613
258,202054.8450083193
1865,206229.127401145
692,116369.04979809182
2902,258325.55421534475
508,245844.7238752846
2638,143531.07828442313
36,134278.607292482
611,172467.20820304318
2281,140942.6168136382
1678,117326.95335433044
1696,316441.4125189289
1557,83871.29619540511
2180,173229.41643184796
1726,219532.77621370775
951,152810.30087467
267,213443.1539576705
2706,141877.64569644775
2221,223905.97144935202
1357,144115.3971985986
2901,249166.07191846118
347,177811.5119110743
2164,195165.6378600983
1586,261066.93625412323
360,164018.036375419
1769,245524.9840190409
2617,155301.7153329862
1879,145312.0235370327
991,191975.26561062137
1535,155261.0374201814
1191,143900.53406199432
1579,212224.40407753416
1882,141286.4311590714
1510,123347.7717082052
2196,137969.5521640153
1845,169780.1676132767
2336,293020.3895760579
942,112324.45359390137
861,133720.6924009339
2555,131581.7144385612
1392,152742.5683033843
2099,227234.3778002538
1543,120149.44963362368
948,227444.15045193222
1239,165153.11699442196
22,183016.08920684498
2796,221440.0308457433
2747,177367.9162640816
92,271786.1763369021
210,180071.31924752213
1858,187422.80638971456
2228,183566.43426853625
447,227655.68282488224
827,221800.35111503766
1649,205020.1970528817
682,133734.50747654017
2698,119335.1710713543
494,174130.10351580306
214,108899.29935313287
2441,230627.25600239506
2679,113733.90047397923
1336,121665.28488901776
465,191706.18339039976
1524,180840.060501871
2543,135354.768187741
631,139583.71667543828
2452,277082.1485201272
228,172380.22491355415
126,143459.31544027486
1092,216799.62142689285
1122,206425.59355166357
932,222711.39059187635
1980,82223.08766785804
2171,121158.42768853914
551,173130.02845689538
2768,197133.4332135532
2056,123075.74834224704
1159,301838.10589988384
2645,109697.45885081468
1174,171223.27244435233
2266,202675.02851837248
2462,317053.177437155
1219,140236.74045295877
2922,165805.54918998785
118,160226.88524565133
474,175303.7773262406
2576,165602.03389048247
872,233539.0100393076
1077,220069.12069975684
1536,182236.66368202897
1150,134256.20562937576
2341,255491.55136463526
1931,134544.0015378194
2785,134547.40022417408
2538,138722.63911932183
597,213138.14695148953
464,182328.81073091336
233,230224.16460486376
2169,136775.35999337933
2123,182675.40636616605
1867,175808.29099398272
137,229566.64700912582
515,230848.22646402163
933,119649.19836555002
2784,179591.87267913518
972,161498.10048654387
599,169760.03755341016
2614,140238.96750453554
2582,122870.48555814422
1409,154366.64569616792
175,102958.3404975619
352,225496.7875324546
976,99345.9419288956
2134,204057.2888514516
984,122539.47923676072
2396,282662.6213965923
1673,141900.0202159774
404,130243.15439503262
607,164293.10103664143
814,147570.76252515597
868,201718.46496318205
2271,190800.73517089855
1633,201192.59044016062
337,189963.4329435552
2765,201940.58127602038
1746,213408.00866798701
368,267201.1898065123
2806,202058.85470273453
1662,195737.35077584832
1234,194446.0408888951
1373,131732.46302923097
1672,119333.6596456367
1939,129303.34169932788
